Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760608310,3000,,Aggregated,965.200000,0.000000,1100,1400,1600,1700,2000,2300,2600,3800,11000,13000,13000,113242,0,1100.0,1250.9021038157396,13.472505999970963,13330.869769999992,15950.207838081278
1760608311,3000,,Aggregated,981.100000,0.000000,1200,1400,1600,1700,2000,2300,2600,3800,11000,13000,13000,114754,0,1200.0,1254.8166172030865,13.472505999970963,13330.869769999992,15965.579178067866
1760608312,3000,,Aggregated,981.100000,0.000000,1200,1400,1600,1700,2000,2300,2600,3800,11000,13000,13000,114754,0,1200.0,1254.8166172030865,13.472505999970963,13330.869769999992,15965.579178067866
1760608313,3000,,Aggregated,974.800000,0.000000,1100,1400,1600,1700,2000,2300,2600,3800,11000,13000,13000,116413,0,1100.0,1247.687258666884,13.472505999970963,13330.869769999992,15965.219159372235
1760608314,3000,,Aggregated,967.600000,0.000000,1100,1400,1600,1700,2000,2300,2600,3700,11000,13000,13000,117835,0,1100.0,1250.9822265062585,13.472505999970963,13330.869769999992,15982.120235923112
1760608315,3000,,Aggregated,967.600000,0.000000,1100,1400,1600,1700,2000,2300,2600,3700,11000,13000,13000,117835,0,1100.0,1250.9822265062585,13.472505999970963,13330.869769999992,15982.120235923112
1760608316,3000,,Aggregated,974.100000,0.000000,1100,1400,1600,1700,2000,2300,2600,3700,11000,13000,13000,119461,0,1100.0,1243.028630545952,13.472505999970963,13330.869769999992,15999.186696913637
1760608317,3000,,Aggregated,974.100000,0.000000,1100,1400,1600,1700,2000,2300,2600,3700,11000,13000,13000,119461,0,1100.0,1243.028630545952,13.472505999970963,13330.869769999992,15999.186696913637
1760608318,3000,,Aggregated,972.200000,0.000000,1100,1400,1600,1700,2000,2300,2600,3700,11000,13000,13000,121212,0,1100.0,1246.2364366936604,13.472505999970963,13330.869769999992,16011.751204501204
1760608319,3000,,Aggregated,972.400000,0.000000,1100,1400,1600,1700,2000,2300,2600,3600,11000,13000,13000,122719,0,1100.0,1238.9886387626525,13.472505999970963,13330.869769999992,16006.687587089204
1760608320,3000,,Aggregated,972.400000,0.000000,1100,1400,1600,1700,2000,2300,2600,3600,11000,13000,13000,122719,0,1100.0,1238.9886387626525,13.472505999970963,13330.869769999992,16006.687587089204
1760608321,3000,,Aggregated,968.800000,0.000000,1100,1400,1600,1700,2000,2300,2600,3600,11000,13000,13000,124368,0,1100.0,1240.9854463330678,13.472505999970963,13330.869769999992,16022.260557378104
1760608322,3000,,Aggregated,981.300000,0.000000,1100,1400,1600,1700,2000,2300,2600,3600,11000,13000,13000,125937,0,1100.0,1233.040206270016,13.472505999970963,13330.869769999992,16020.781978290732
1760608323,3000,,Aggregated,981.300000,0.000000,1100,1400,1600,1700,2000,2300,2600,3600,11000,13000,13000,125937,0,1100.0,1233.040206270016,13.472505999970963,13330.869769999992,16020.781978290732
1760608324,3000,,Aggregated,981.300000,0.000000,1100,1400,1600,1700,2000,2300,2600,3600,11000,13000,13000,125937,0,1100.0,1233.040206270016,13.472505999970963,13330.869769999992,16020.781978290732
1760608325,3000,,Aggregated,978.300000,0.000000,1100,1400,1600,1700,2000,2300,2600,3500,11000,13000,13000,129074,0,1100.0,1227.3271347762368,13.472505999970963,13330.869769999992,16050.460301842353
1760608326,3000,,Aggregated,978.300000,0.000000,1100,1400,1600,1700,2000,2300,2600,3500,11000,13000,13000,129074,0,1100.0,1227.3271347762368,13.472505999970963,13330.869769999992,16050.460301842353
1760608327,3000,,Aggregated,978.300000,0.000000,1100,1400,1600,1700,2000,2300,2600,3500,11000,13000,13000,129074,0,1100.0,1227.3271347762368,13.472505999970963,13330.869769999992,16050.460301842353
1760608328,3000,,Aggregated,964.400000,0.000000,1100,1400,1600,1700,2000,2200,2600,3400,11000,13000,13000,132082,0,1100.0,1220.7296152365348,13.472505999970963,13330.869769999992,16069.605911479233
1760608329,3000,,Aggregated,964.400000,0.000000,1100,1400,1600,1700,2000,2200,2600,3400,11000,13000,13000,132082,0,1100.0,1220.7296152365348,13.472505999970963,13330.869769999992,16069.605911479233
1760608330,3000,,Aggregated,964.400000,0.000000,1100,1400,1600,1700,2000,2200,2600,3400,11000,13000,13000,132082,0,1100.0,1220.7296152365348,13.472505999970963,13330.869769999992,16069.605911479233
1760608331,3000,,Aggregated,979.400000,0.000000,1100,1400,1500,1700,2000,2200,2500,3300,11000,13000,13000,135260,0,1100.0,1213.3222371449428,13.472505999970963,13330.869769999992,16063.715754842526
1760608332,3000,,Aggregated,979.400000,0.000000,1100,1400,1500,1700,2000,2200,2500,3300,11000,13000,13000,135260,0,1100.0,1213.3222371449428,13.472505999970963,13330.869769999992,16063.715754842526
1760608333,3000,,Aggregated,979.400000,0.000000,1100,1400,1500,1700,2000,2200,2500,3300,11000,13000,13000,135260,0,1100.0,1213.3222371449428,13.472505999970963,13330.869769999992,16063.715754842526
1760608334,3000,,Aggregated,938.400000,0.000000,1100,1400,1500,1700,2000,2200,2500,3300,11000,13000,13000,136835,0,1100.0,1203.725677786151,13.472505999970963,13330.869769999992,16086.23767310995
1760608335,3000,,Aggregated,992.700000,0.000000,1100,1400,1500,1700,2000,2200,2500,3200,11000,13000,13000,138571,0,1100.0,1204.342856163721,13.472505999970963,13330.869769999992,16084.476326215441
1760608336,3000,,Aggregated,992.700000,0.000000,1100,1400,1500,1700,2000,2200,2500,3200,11000,13000,13000,138571,0,1100.0,1204.342856163721,13.472505999970963,13330.869769999992,16084.476326215441
1760608337,3000,,Aggregated,992.700000,0.000000,1100,1400,1500,1700,2000,2200,2500,3200,11000,13000,13000,138571,0,1100.0,1204.342856163721,13.472505999970963,13330.869769999992,16084.476326215441
1760608338,3000,,Aggregated,980.600000,0.000000,1100,1400,1500,1700,2000,2200,2500,3200,11000,13000,13000,141597,0,1100.0,1195.976777410284,13.472505999970963,13330.869769999992,16101.03175914744
1760608339,3000,,Aggregated,980.600000,0.000000,1100,1400,1500,1700,2000,2200,2500,3200,11000,13000,13000,141597,0,1100.0,1195.976777410284,13.472505999970963,13330.869769999992,16101.03175914744
1760608340,3000,,Aggregated,980.600000,0.000000,1100,1400,1500,1700,2000,2200,2500,3200,11000,13000,13000,141597,0,1100.0,1195.976777410284,13.472505999970963,13330.869769999992,16101.03175914744
1760608341,3000,,Aggregated,984.500000,0.000000,1100,1400,1500,1700,2000,2200,2500,3100,10000,13000,13000,144828,0,1100.0,1187.4027782731791,13.472505999970963,13330.869769999992,16100.515687574227
1760608342,3000,,Aggregated,984.500000,0.000000,1100,1400,1500,1700,2000,2200,2500,3100,10000,13000,13000,144828,0,1100.0,1187.4027782731791,13.472505999970963,13330.869769999992,16100.515687574227
1760608343,3000,,Aggregated,984.500000,0.000000,1100,1400,1500,1700,2000,2200,2500,3100,10000,13000,13000,144828,0,1100.0,1187.4027782731791,13.472505999970963,13330.869769999992,16100.515687574227
1760608344,3000,,Aggregated,979.700000,0.000000,1100,1300,1500,1700,2000,2200,2500,3100,10000,13000,13000,146368,0,1100.0,1177.3886295862826,13.472505999970963,13330.869769999992,16093.394498797552
1760608345,3000,,Aggregated,981.300000,0.000000,1100,1300,1500,1600,2000,2200,2500,3100,10000,13000,13000,147967,0,1100.0,1177.2255583513959,13.472505999970963,13330.869769999992,16086.55098096197
1760608346,3000,,Aggregated,981.300000,0.000000,1100,1300,1500,1600,2000,2200,2500,3100,10000,13000,13000,147967,0,1100.0,1177.2255583513959,13.472505999970963,13330.869769999992,16086.55098096197
1760608347,3000,,Aggregated,974.500000,0.000000,1100,1300,1500,1600,2000,2200,2500,3100,10000,13000,13000,149510,0,1100.0,1167.4417746547188,13.472505999970963,13330.869769999992,16086.70319711056
1760608348,3000,,Aggregated,965.500000,0.000000,1100,1300,1500,1600,1900,2200,2500,3100,10000,13000,13000,151026,0,1100.0,1167.2964675592018,13.472505999970963,13330.869769999992,16086.72734496047
1760608349,3000,,Aggregated,965.500000,0.000000,1100,1300,1500,1600,1900,2200,2500,3100,10000,13000,13000,151026,0,1100.0,1167.2964675592018,13.472505999970963,13330.869769999992,16086.72734496047
1760608350,3000,,Aggregated,961.400000,0.000000,1100,1300,1500,1600,1900,2200,2500,3100,10000,13000,13000,152455,0,1100.0,1159.3251020621494,13.472505999970963,13330.869769999992,16081.663094027746
1760608351,3000,,Aggregated,981.100000,0.000000,1100,1300,1500,1600,1900,2200,2500,3000,10000,13000,13000,154095,0,1100.0,1159.6361883428924,13.472505999970963,13330.869769999992,16081.054810344269
1760608352,3000,,Aggregated,981.100000,0.000000,1100,1300,1500,1600,1900,2200,2500,3000,10000,13000,13000,154095,0,1100.0,1159.6361883428924,13.472505999970963,13330.869769999992,16081.054810344269
1760608353,3000,,Aggregated,980.800000,0.000000,1100,1300,1500,1600,1900,2200,2500,3000,10000,13000,13000,155682,0,1100.0,1150.9631074607405,13.472505999970963,13330.869769999992,16098.55973073316
1760608354,3000,,Aggregated,959.000000,0.000000,1100,1300,1500,1600,1900,2200,2500,3000,10000,13000,13000,157143,0,1100.0,1151.4051799809092,13.472505999970963,13330.869769999992,16097.270982480924
1760608355,3000,,Aggregated,959.000000,0.000000,1100,1300,1500,1600,1900,2200,2500,3000,10000,13000,13000,157143,0,1100.0,1151.4051799809092,13.472505999970963,13330.869769999992,16097.270982480924
1760608356,3000,,Aggregated,982.300000,0.000000,1100,1300,1500,1600,1900,2200,2500,3000,10000,13000,13000,158734,0,1100.0,1142.390597798594,13.472505999970963,13330.869769999992,16087.667563344967
1760608357,3000,,Aggregated,982.300000,0.000000,1100,1300,1500,1600,1900,2200,2500,3000,10000,13000,13000,158734,0,1100.0,1142.390597798594,13.472505999970963,13330.869769999992,16087.667563344967
1760608358,3000,,Aggregated,989.400000,0.000000,1100,1300,1500,1600,1900,2200,2500,3000,9700,12000,13000,160429,0,1100.0,1143.197379066927,13.472505999970963,13330.869769999992,16098.302588684091
1760608359,3000,,Aggregated,999.200000,0.000000,1100,1300,1500,1600,1900,2200,2500,3000,9700,12000,13000,161883,0,1100.0,1134.8106001872713,13.472505999970963,13330.869769999992,16100.615067672332
1760608360,3000,,Aggregated,999.200000,0.000000,1100,1300,1500,1600,1900,2200,2500,3000,9700,12000,13000,161883,0,1100.0,1134.8106001872713,13.472505999970963,13330.869769999992,16100.615067672332
1760608361,3000,,Aggregated,995.700000,0.000000,1100,1300,1500,1600,1900,2200,2500,3000,9700,12000,13000,163297,0,1100.0,1135.5024991951354,13.472505999970963,13330.869769999992,16116.90550959295
1760608362,3000,,Aggregated,969.400000,0.000000,1000,1300,1500,1600,1900,2200,2500,3000,9700,12000,13000,164860,0,1000.0,1126.1505220353697,13.472505999970963,13330.869769999992,16124.97898823244
1760608363,3000,,Aggregated,969.400000,0.000000,1000,1300,1500,1600,1900,2200,2500,3000,9700,12000,13000,164860,0,1000.0,1126.1505220353697,13.472505999970963,13330.869769999992,16124.97898823244
1760608364,3000,,Aggregated,990.100000,0.000000,1000,1300,1500,1600,1900,2200,2500,3000,9700,12000,13000,166203,0,1000.0,1126.4969162964992,13.472505999970963,13330.869769999992,16126.151766213607
1760608365,3000,,Aggregated,992.000000,0.000000,1000,1300,1500,1600,1900,2200,2500,2900,9700,12000,13000,167763,0,1000.0,1116.9022909294904,13.472505999970963,13330.869769999992,16129.625453765133
1760608366,3000,,Aggregated,992.000000,0.000000,1000,1300,1500,1600,1900,2200,2500,2900,9700,12000,13000,167763,0,1000.0,1116.9022909294904,13.472505999970963,13330.869769999992,16129.625453765133
1760608367,3000,,Aggregated,984.400000,0.000000,1000,1300,1500,1600,1900,2200,2500,2900,9700,12000,13000,169318,0,1000.0,1117.698711867333,13.472505999970963,13330.869769999992,16146.809465030297
1760608368,3000,,Aggregated,983.600000,0.000000,1000,1300,1500,1600,1900,2200,2500,2900,9700,12000,13000,170675,0,1000.0,1109.3157317986647,11.797710999985611,13330.869769999992,16137.200726527026
1760608369,3000,,Aggregated,983.600000,0.000000,1000,1300,1500,1600,1900,2200,2500,2900,9700,12000,13000,170675,0,1000.0,1109.3157317986647,11.797710999985611,13330.869769999992,16137.200726527026
1760608370,3000,,Aggregated,953.100000,0.000000,1000,1300,1500,1600,1900,2200,2500,2900,9700,12000,13000,172201,0,1000.0,1110.0627619600066,11.797710999985611,13330.869769999992,16139.049012491216
1760608371,3000,,Aggregated,955.800000,0.000000,1000,1300,1500,1600,1900,2200,2500,2900,9700,12000,13000,173540,0,1000.0,1101.9676474089724,11.797710999985611,13330.869769999992,16130.352696784603
1760608372,3000,,Aggregated,955.800000,0.000000,1000,1300,1500,1600,1900,2200,2500,2900,9700,12000,13000,173540,0,1000.0,1101.9676474089724,11.797710999985611,13330.869769999992,16130.352696784603
1760608373,3000,,Aggregated,955.800000,0.000000,1000,1300,1500,1600,1900,2200,2500,2900,9700,12000,13000,173540,0,1000.0,1101.9676474089724,11.797710999985611,13330.869769999992,16130.352696784603
1760608374,3000,,Aggregated,933.900000,0.000000,1000,1300,1500,1600,1900,2200,2400,2900,9500,12000,13000,176311,0,1000.0,1094.8174135686095,11.797710999985611,13330.869769999992,16121.239701436665
1760608375,3000,,Aggregated,933.900000,0.000000,1000,1300,1500,1600,1900,2200,2400,2900,9500,12000,13000,176311,0,1000.0,1094.8174135686095,11.797710999985611,13330.869769999992,16121.239701436665
1760608376,3000,,Aggregated,933.900000,0.000000,1000,1300,1500,1600,1900,2200,2400,2900,9500,12000,13000,176311,0,1000.0,1094.8174135686095,11.797710999985611,13330.869769999992,16121.239701436665
1760608377,3000,,Aggregated,882.500000,0.000000,1000,1300,1500,1600,1900,2200,2400,2900,9500,12000,13000,179417,0,1000.0,1086.2733483952306,11.797710999985611,13330.869769999992,16112.154099109895
1760608378,3000,,Aggregated,882.500000,0.000000,1000,1300,1500,1600,1900,2200,2400,2900,9500,12000,13000,179417,0,1000.0,1086.2733483952306,11.797710999985611,13330.869769999992,16112.154099109895
1760608379,3000,,Aggregated,882.500000,0.000000,1000,1300,1500,1600,1900,2200,2400,2900,9500,12000,13000,179417,0,1000.0,1086.2733483952306,11.797710999985611,13330.869769999992,16112.154099109895
1760608380,3000,,Aggregated,899.400000,0.000000,1000,1300,1500,1600,1900,2100,2400,2900,9400,12000,13000,182255,0,1000.0,1078.405514974635,11.797710999985611,13330.869769999992,16118.14671751118
1760608381,3000,,Aggregated,899.400000,0.000000,1000,1300,1500,1600,1900,2100,2400,2900,9400,12000,13000,182255,0,1000.0,1078.405514974635,11.797710999985611,13330.869769999992,16118.14671751118
1760608382,3000,,Aggregated,899.400000,0.000000,1000,1300,1500,1600,1900,2100,2400,2900,9400,12000,13000,182255,0,1000.0,1078.405514974635,11.797710999985611,13330.869769999992,16118.14671751118
1760608383,3000,,Aggregated,904.300000,0.000000,1000,1300,1500,1600,1900,2100,2400,2900,9400,12000,13000,183491,0,1000.0,1071.641612354574,11.797710999985611,13330.869769999992,16118.613370683031
1760608384,3000,,Aggregated,885.200000,0.000000,1000,1300,1400,1600,1900,2100,2400,2800,9300,12000,13000,184992,0,1000.0,1071.514434256617,11.797710999985611,13330.869769999992,16122.545077624978
1760608385,3000,,Aggregated,885.200000,0.000000,1000,1300,1400,1600,1900,2100,2400,2800,9300,12000,13000,184992,0,1000.0,1071.514434256617,11.797710999985611,13330.869769999992,16122.545077624978
1760608386,3000,,Aggregated,910.500000,0.000000,1000,1300,1400,1600,1900,2100,2400,2800,9300,12000,13000,186266,0,1000.0,1064.5733229031282,11.797710999985611,13330.869769999992,16122.042535943221
1760608387,3000,,Aggregated,907.300000,0.000000,1000,1300,1400,1600,1900,2100,2400,2800,9300,12000,13000,187726,0,1000.0,1064.2176746261366,11.797710999985611,13330.869769999992,16122.533117415807
1760608388,3000,,Aggregated,907.300000,0.000000,1000,1300,1400,1600,1900,2100,2400,2800,9300,12000,13000,187726,0,1000.0,1064.2176746261366,11.797710999985611,13330.869769999992,16122.533117415807
1760608389,3000,,Aggregated,898.200000,0.000000,1000,1300,1400,1600,1900,2100,2400,2800,9300,12000,13000,188956,0,1000.0,1057.80442146042,11.797710999985611,13330.869769999992,16133.438768813903
1760608390,3000,,Aggregated,881.700000,0.000000,1000,1300,1400,1500,1900,2100,2400,2800,9300,12000,13000,190471,0,1000.0,1056.7536574214507,11.797710999985611,13330.869769999992,16132.308661161016
1760608391,3000,,Aggregated,881.700000,0.000000,1000,1300,1400,1500,1900,2100,2400,2800,9300,12000,13000,190471,0,1000.0,1056.7536574214507,11.797710999985611,13330.869769999992,16132.308661161016
1760608392,3000,,Aggregated,891.000000,0.000000,1000,1300,1400,1500,1900,2100,2400,2800,9300,12000,13000,191667,0,1000.0,1050.5804789776598,11.533396000004359,13330.869769999992,16126.482701769215
1760608393,3000,,Aggregated,888.000000,0.000000,990,1300,1400,1500,1900,2100,2400,2800,9300,12000,13000,193171,0,990.0,1049.4488279476896,11.533396000004359,13330.869769999992,16129.387827365392
1760608394,3000,,Aggregated,877.900000,0.000000,990,1300,1400,1500,1900,2100,2400,2800,9300,12000,13000,194469,0,990.0,1042.8335558552528,11.533396000004359,13330.869769999992,16118.409453434737
1760608395,3000,,Aggregated,877.900000,0.000000,990,1300,1400,1500,1900,2100,2400,2800,9300,12000,13000,194469,0,990.0,1042.8335558552528,11.533396000004359,13330.869769999992,16118.409453434737
1760608397,3000,,Aggregated,869.800000,0.000000,990,1300,1400,1500,1800,2100,2400,2800,9300,12000,13000,195888,0,990.0,1041.8971512415267,11.533396000004359,13330.869769999992,16121.270782283755
1760608398,3000,,Aggregated,869.800000,0.000000,990,1300,1400,1500,1800,2100,2400,2800,9300,12000,13000,195888,0,990.0,1041.8971512415267,11.533396000004359,13330.869769999992,16121.270782283755
1760608399,3000,,Aggregated,885.500000,0.000000,980,1200,1400,1500,1800,2100,2400,2800,9300,12000,13000,197174,0,980.0,1035.5709179383953,11.533396000004359,13330.869769999992,16120.51122866098
1760608400,3000,,Aggregated,897.700000,0.000000,980,1200,1400,1500,1800,2100,2400,2800,9300,12000,13000,198667,0,980.0,1034.355497811756,11.533396000004359,13330.869769999992,16119.188284918984
1760608401,3000,,Aggregated,897.700000,0.000000,980,1200,1400,1500,1800,2100,2400,2800,9300,12000,13000,198667,0,980.0,1034.355497811756,11.533396000004359,13330.869769999992,16119.188284918984
1760608402,3000,,Aggregated,897.800000,0.000000,970,1200,1400,1500,1800,2100,2400,2800,9000,12000,13000,200000,0,970.0,1028.0002548559457,11.533396000004359,13330.869769999992,16111.314
1760608403,3000,,Aggregated,882.900000,0.000000,970,1200,1400,1500,1800,2100,2400,2800,9000,12000,13000,201560,0,970.0,1026.9685189843526,11.533396000004359,13330.869769999992,16108.51239333201
1760608404,3000,,Aggregated,882.900000,0.000000,970,1200,1400,1500,1800,2100,2400,2800,9000,12000,13000,201560,0,970.0,1026.9685189843526,11.533396000004359,13330.869769999992,16108.51239333201
1760608405,3000,,Aggregated,890.200000,0.000000,970,1200,1400,1500,1800,2100,2400,2800,9000,12000,13000,202916,0,970.0,1020.6909690932313,11.533396000004359,13330.869769999992,16095.07111316998
1760608406,3000,,Aggregated,899.400000,0.000000,970,1200,1400,1500,1800,2100,2400,2800,9000,12000,13000,204381,0,970.0,1019.5686006446398,11.533396000004359,13330.869769999992,16093.53509866377
1760608407,3000,,Aggregated,899.400000,0.000000,970,1200,1400,1500,1800,2100,2400,2800,9000,12000,13000,204381,0,970.0,1019.5686006446398,11.533396000004359,13330.869769999992,16093.53509866377
1760608408,3000,,Aggregated,902.900000,0.000000,960,1200,1400,1500,1800,2100,2400,2800,9000,12000,13000,205766,0,960.0,1013.6751358334911,11.533396000004359,13330.869769999992,16081.016528483811
1760608409,3000,,Aggregated,902.900000,0.000000,960,1200,1400,1500,1800,2100,2400,2800,9000,12000,13000,205766,0,960.0,1013.6751358334911,11.533396000004359,13330.869769999992,16081.016528483811
1760608410,3000,,Aggregated,906.900000,0.000000,960,1200,1400,1500,1800,2100,2400,2800,8700,12000,13000,207330,0,960.0,1013.1608436419001,11.533396000004359,13330.869769999992,16073.579173298605
1760608411,3000,,Aggregated,925.200000,0.000000,950,1200,1400,1500,1800,2100,2400,2800,9000,12000,13000,208853,0,950.0,1007.0067107072589,11.533396000004359,13330.869769999992,16073.769287489287
1760608412,3000,,Aggregated,925.200000,0.000000,950,1200,1400,1500,1800,2100,2400,2800,9000,12000,13000,208853,0,950.0,1007.0067107072589,11.533396000004359,13330.869769999992,16073.769287489287
1760608413,3000,,Aggregated,957.100000,0.000000,950,1200,1400,1500,1800,2100,2400,2800,9300,12000,13000,211954,0,950.0,1000.7317222129101,11.533396000004359,13330.869769999992,16076.698052407597
1760608414,3000,,Aggregated,957.100000,0.000000,950,1200,1400,1500,1800,2100,2400,2800,9300,12000,13000,211954,0,950.0,1000.7317222129101,11.533396000004359,13330.869769999992,16076.698052407597
1760608415,3000,,Aggregated,957.100000,0.000000,950,1200,1400,1500,1800,2100,2400,2800,9300,12000,13000,211954,0,950.0,1000.7317222129101,11.533396000004359,13330.869769999992,16076.698052407597
1760608416,3000,,Aggregated,976.600000,0.000000,940,1200,1400,1500,1800,2100,2400,2800,9300,12000,16000,214902,0,940.0,995.2858699863898,11.533396000004359,16153.123023000035,16085.080827539996
1760608417,3000,,Aggregated,976.600000,0.000000,940,1200,1400,1500,1800,2100,2400,2800,9300,12000,16000,214902,0,940.0,995.2858699863898,11.533396000004359,16153.123023000035,16085.080827539996
1760608418,3000,,Aggregated,976.600000,0.000000,940,1200,1400,1500,1800,2100,2400,2800,9300,12000,16000,214902,0,940.0,995.2858699863898,11.533396000004359,16153.123023000035,16085.080827539996
1760608419,3000,,Aggregated,969.300000,0.000000,940,1200,1400,1500,1800,2100,2400,2800,9500,13000,17000,217815,0,940.0,990.3470677648011,11.533396000004359,17167.917114000033,16093.364272433028
1760608420,3000,,Aggregated,969.300000,0.000000,940,1200,1400,1500,1800,2100,2400,2800,9500,13000,17000,217815,0,940.0,990.3470677648011,11.533396000004359,17167.917114000033,16093.364272433028
1760608421,3000,,Aggregated,969.300000,0.000000,940,1200,1400,1500,1800,2100,2400,2800,9500,13000,17000,217815,0,940.0,990.3470677648011,11.533396000004359,17167.917114000033,16093.364272433028
1760608422,3000,,Aggregated,899.000000,0.000000,930,1200,1400,1500,1800,2100,2400,2800,9500,13000,17000,219044,0,930.0,985.9283709152277,11.533396000004359,17167.917114000033,16095.407758258614
1760608423,3000,,Aggregated,945.700000,0.000000,930,1200,1400,1500,1800,2100,2400,2800,9700,13000,17000,220549,0,930.0,985.6347239733309,11.533396000004359,17167.917114000033,16107.035384427043
1760608424,3000,,Aggregated,945.700000,0.000000,930,1200,1400,1500,1800,2100,2400,2800,9700,13000,17000,220549,0,930.0,985.6347239733309,11.533396000004359,17167.917114000033,16107.035384427043
1760608425,3000,,Aggregated,872.200000,0.000000,930,1200,1400,1500,1800,2100,2400,2800,9700,13000,17000,221855,0,930.0,980.8483528307054,10.535421000099632,17167.917114000033,16110.86086407789
1760608426,3000,,Aggregated,904.000000,0.000000,920,1200,1400,1500,1800,2100,2400,2800,9700,13000,17000,223270,0,920.0,980.804769286358,10.535421000099632,17167.917114000033,16133.068853854078
1760608427,3000,,Aggregated,904.000000,0.000000,920,1200,1400,1500,1800,2100,2400,2800,9700,13000,17000,223270,0,920.0,980.804769286358,10.535421000099632,17167.917114000033,16133.068853854078
1760608428,3000,,Aggregated,882.100000,0.000000,920,1200,1400,1500,1800,2100,2400,2800,9700,13000,17000,224546,0,920.0,975.9182027495843,10.535421000099632,17167.917114000033,16143.929724867065
1760608429,3000,,Aggregated,906.800000,0.000000,920,1200,1400,1500,1800,2100,2400,2800,9700,13000,17000,225978,0,920.0,975.091023295264,10.535421000099632,17167.917114000033,16157.862570692721
1760608430,3000,,Aggregated,906.800000,0.000000,920,1200,1400,1500,1800,2100,2400,2800,9700,13000,17000,225978,0,920.0,975.091023295264,10.535421000099632,17167.917114000033,16157.862570692721
1760608431,3000,,Aggregated,863.900000,0.000000,910,1200,1300,1500,1800,2100,2400,2800,9600,13000,17000,227240,0,910.0,970.2402307696232,10.535421000099632,17167.917114000033,16163.096963562753
1760608432,3000,,Aggregated,890.800000,0.000000,910,1200,1300,1500,1800,2100,2400,2800,9600,13000,17000,228803,0,910.0,969.0968221325776,10.535421000099632,17167.917114000033,16173.720161011875
1760608433,3000,,Aggregated,890.800000,0.000000,910,1200,1300,1500,1800,2100,2400,2800,9600,13000,17000,228803,0,910.0,969.0968221325776,10.535421000099632,17167.917114000033,16173.720161011875
1760608434,3000,,Aggregated,887.600000,0.000000,910,1200,1300,1500,1800,2100,2400,2800,9500,13000,17000,230095,0,910.0,964.2445263881274,10.535421000099632,17167.917114000033,16169.539503248658
1760608435,3000,,Aggregated,903.600000,0.000000,900,1200,1300,1500,1800,2100,2400,2800,9500,13000,17000,231439,0,900.0,963.1707785839127,10.535421000099632,17167.917114000033,16178.09131995904
1760608436,3000,,Aggregated,903.600000,0.000000,900,1200,1300,1500,1800,2100,2400,2800,9500,13000,17000,231439,0,900.0,963.1707785839127,10.535421000099632,17167.917114000033,16178.09131995904
1760608437,3000,,Aggregated,883.300000,0.000000,900,1200,1300,1500,1800,2100,2400,2800,9500,13000,17000,232768,0,900.0,958.1427706609765,10.535421000099632,17167.917114000033,16175.363516462745
1760608438,3000,,Aggregated,898.200000,0.000000,900,1200,1300,1500,1800,2100,2400,2800,9500,13000,17000,234175,0,900.0,956.9646380820078,10.535421000099632,17167.917114000033,16186.11550336287
1760608439,3000,,Aggregated,898.200000,0.000000,900,1200,1300,1500,1800,2100,2400,2800,9500,13000,17000,234175,0,900.0,956.9646380820078,10.535421000099632,17167.917114000033,16186.11550336287
1760608440,3000,,Aggregated,875.700000,0.000000,890,1200,1300,1500,1800,2100,2400,2800,9500,13000,17000,235599,0,890.0,951.6123811421321,10.535421000099632,17167.917114000033,16187.107300964775
1760608441,3000,,Aggregated,887.000000,0.000000,890,1100,1300,1400,1800,2100,2400,2800,9500,13000,17000,237046,0,890.0,950.1933729288163,10.535421000099632,17167.917114000033,16189.393539650531
1760608442,3000,,Aggregated,887.000000,0.000000,890,1100,1300,1400,1800,2100,2400,2800,9500,13000,17000,237046,0,890.0,950.1933729288163,10.535421000099632,17167.917114000033,16189.393539650531
1760608443,3000,,Aggregated,890.700000,0.000000,890,1100,1300,1400,1800,2100,2400,2800,9500,13000,17000,238248,0,890.0,945.7630142246197,10.535421000099632,17167.917114000033,16191.678175682482
1760608444,3000,,Aggregated,886.300000,0.000000,880,1100,1300,1400,1800,2100,2400,2800,9500,13000,17000,239638,0,880.0,944.4804164559803,10.535421000099632,17167.917114000033,16184.606685917926
1760608445,3000,,Aggregated,886.300000,0.000000,880,1100,1300,1400,1800,2100,2400,2800,9500,13000,17000,239638,0,880.0,944.4804164559803,10.535421000099632,17167.917114000033,16184.606685917926
1760608446,3000,,Aggregated,898.300000,0.000000,880,1100,1300,1400,1800,2100,2400,2800,9500,13000,17000,240923,0,880.0,939.8576961447235,10.535421000099632,17167.917114000033,16185.941329802468
1760608447,3000,,Aggregated,887.300000,0.000000,880,1100,1300,1400,1800,2100,2400,2800,9500,13000,17000,242344,0,880.0,938.3190724498779,10.535421000099632,17167.917114000033,16190.230960948074
1760608448,3000,,Aggregated,887.300000,0.000000,880,1100,1300,1400,1800,2100,2400,2800,9500,13000,17000,242344,0,880.0,938.3190724498779,10.535421000099632,17167.917114000033,16190.230960948074
1760608449,3000,,Aggregated,895.200000,0.000000,870,1100,1300,1400,1800,2100,2400,2800,9400,13000,17000,243572,0,870.0,933.9220871570836,10.535421000099632,17167.917114000033,16189.443064063193
